timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 11:48:38.279688,SRV-001,RACK-C,30.2,48.4,230.0,23.5,61.0,331.1,normal
2025-02-16 11:48:38.279688,SRV-002,RACK-A,32.8,46.9,210.0,23.8,273.0,310.1,normal
2025-02-16 11:48:38.279688,SRV-003,RACK-C,15.6,47.7,202.0,22.1,800.0,304.8,normal
2025-02-16 11:48:38.279688,SRV-004,RACK-C,27.2,45.2,234.0,23.2,310.0,315.6,normal
2025-02-16 11:48:38.279688,SRV-005,RACK-B,25.8,42.0,238.0,23.1,355.0,277.1,normal
2025-02-16 11:49:38.279688,SRV-001,RACK-C,22.5,50.5,227.0,22.8,494.0,271.9,normal
2025-02-16 11:49:38.279688,SRV-002,RACK-C,25.5,52.9,228.0,23.1,72.0,326.6,normal
2025-02-16 11:49:38.279688,SRV-003,RACK-A,32.2,53.2,232.0,23.7,283.0,333.9,normal
2025-02-16 11:49:38.279688,SRV-004,RACK-A,26.9,46.0,236.0,23.2,296.0,329.0,normal
2025-02-16 11:49:38.279688,SRV-005,RACK-A,24.5,43.5,204.0,23.0,689.0,284.2,normal
2025-02-16 11:50:38.279688,SRV-001,RACK-B,28.2,38.5,214.0,23.3,162.0,309.2,normal
2025-02-16 11:50:38.279688,SRV-002,RACK-B,25.6,40.4,204.0,23.1,264.0,321.1,normal
2025-02-16 11:50:38.279688,SRV-003,RACK-C,34.6,51.3,218.0,24.0,270.0,334.2,normal
2025-02-16 11:50:38.279688,SRV-004,RACK-A,29.1,42.2,234.0,23.4,129.0,384.0,normal
2025-02-16 11:50:38.279688,SRV-005,RACK-C,24.5,46.6,214.0,23.0,118.0,304.6,normal
2025-02-16 11:51:38.279688,SRV-001,RACK-C,29.5,47.9,208.0,23.5,170.0,319.0,normal
2025-02-16 11:51:38.279688,SRV-002,RACK-A,23.9,51.0,220.0,22.9,335.0,288.0,normal
2025-02-16 11:51:38.279688,SRV-003,RACK-A,24.9,42.0,235.0,23.0,86.0,303.7,normal
2025-02-16 11:51:38.279688,SRV-003,RACK-B,23.2,54.7,207.0,22.8,753.0,292.7,normal
2025-02-16 11:51:38.279688,SRV-005,RACK-C,30.5,40.6,228.0,23.6,189.0,327.5,normal
2025-02-16 11:52:38.279688,SRV-001,RACK-C,30.4,50.6,239.0,23.6,125.0,334.8,normal
2025-02-16 11:52:38.279688,SRV-002,RACK-A,32.0,44.7,225.0,23.7,133.0,304.6,normal
2025-02-16 11:52:38.279688,SRV-003,RACK-B,21.1,46.2,237.0,22.6,339.0,356.2,normal
2025-02-16 11:52:38.279688,SRV-004,RACK-C,28.5,48.2,248.0,23.4,314.0,337.8,normal
2025-02-16 11:52:38.279688,SRV-005,RACK-A,20.7,46.0,216.0,22.6,134.0,295.0,normal
2025-02-16 11:53:38.279688,SRV-001,RACK-C,31.3,52.4,199.0,23.7,184.0,273.3,normal
2025-02-16 11:53:38.279688,SRV-002,RACK-A,28.8,42.4,235.0,23.4,387.0,346.3,normal
2025-02-16 11:53:38.279688,SRV-003,RACK-A,28.0,50.5,228.0,23.3,177.0,305.5,normal
2025-02-16 11:53:38.279688,SRV-004,RACK-C,21.8,49.0,221.0,22.7,50.0,273.0,normal
2025-02-16 11:53:38.279688,SRV-005,RACK-B,37.8,62.9,216.0,24.3,50.0,296.2,normal
2025-02-16 11:54:38.279688,SRV-001,RACK-B,29.5,39.5,242.0,23.5,288.0,322.2,normal
2025-02-16 11:54:38.279688,SRV-002,RACK-C,30.0,55.8,218.0,23.5,277.0,335.5,normal
2025-02-16 11:54:38.279688,SRV-003,RACK-B,24.1,44.3,223.0,22.9,730.0,278.7,normal
2025-02-16 11:54:38.279688,SRV-004,RACK-C,26.0,41.5,228.0,23.1,173.0,334.5,normal
2025-02-16 11:54:38.279688,SRV-005,RACK-A,26.6,57.3,225.0,23.2,274.0,348.3,normal
2025-02-16 11:55:38.279688,SRV-001,RACK-B,20.6,46.2,228.0,22.6,800.0,320.3,normal
2025-02-16 11:55:38.279688,SRV-002,RACK-C,28.1,46.5,229.0,23.3,288.0,334.5,normal
2025-02-16 11:55:38.279688,SRV-003,RACK-B,28.1,42.7,216.0,23.3,50.0,326.1,normal
2025-02-16 11:55:38.279688,SRV-004,RACK-A,25.3,48.6,243.0,23.1,191.0,329.3,normal
2025-02-16 11:55:38.279688,SRV-005,RACK-B,24.3,46.8,223.0,22.9,480.0,300.0,normal
2025-02-16 11:56:38.279688,SRV-001,RACK-A,30.2,41.4,228.0,23.5,487.0,311.9,normal
2025-02-16 11:56:38.279688,SRV-002,RACK-A,21.1,43.7,248.0,22.6,708.0,335.1,normal
2025-02-16 11:56:38.279688,SRV-003,RACK-A,29.4,48.2,229.0,23.5,197.0,347.4,normal
2025-02-16 11:56:38.279688,SRV-004,RACK-B,21.8,43.0,228.0,22.7,228.0,307.4,normal
2025-02-16 11:56:38.279688,SRV-005,RACK-B,28.2,48.9,223.0,23.3,681.0,318.8,normal
2025-02-16 11:57:38.279688,SRV-001,RACK-C,21.9,39.3,220.0,22.7,349.0,275.6,normal
2025-02-16 11:57:38.279688,SRV-002,RACK-C,23.8,41.3,214.0,22.9,488.0,317.6,normal
2025-02-16 11:57:38.279688,SRV-003,RACK-B,30.4,51.6,220.0,23.6,160.0,322.7,normal
2025-02-16 11:57:38.279688,SRV-004,RACK-A,18.3,48.5,214.0,22.3,128.0,279.5,normal
2025-02-16 11:57:38.279688,SRV-005,RACK-A,22.9,51.2,190.0,22.8,678.0,294.5,normal
2025-02-16 11:58:38.279688,SRV-001,RACK-A,23.6,44.1,219.0,22.9,800.0,268.4,normal
2025-02-16 11:58:38.279688,SRV-002,RACK-C,29.6,52.6,222.0,23.5,51.0,349.7,normal
2025-02-16 11:58:38.279688,SRV-003,RACK-A,34.8,48.2,237.0,24.0,356.0,342.4,normal
2025-02-16 11:58:38.279688,SRV-004,RACK-C,25.3,47.6,244.0,23.1,106.0,323.6,normal
2025-02-16 11:58:38.279688,SRV-005,RACK-C,23.4,43.7,238.0,22.9,50.0,246.2,normal
2025-02-16 11:59:38.279688,SRV-001,RACK-C,26.4,48.8,228.0,23.2,109.0,339.9,normal
2025-02-16 11:59:38.279688,SRV-002,RACK-A,34.7,48.5,231.0,24.0,83.0,342.2,normal
2025-02-16 11:59:38.279688,SRV-003,RACK-A,36.4,59.1,208.0,24.2,178.0,299.1,normal
2025-02-16 11:59:38.279688,SRV-004,RACK-A,27.7,50.3,232.0,23.3,106.0,328.8,normal
2025-02-16 11:59:38.279688,SRV-005,RACK-B,23.1,57.2,210.0,22.8,129.0,294.7,normal
2025-02-16 12:00:38.279688,SRV-001,RACK-C,19.5,40.7,194.0,21.9,50.0,296.2,normal
2025-02-16 12:00:38.279688,SRV-002,RACK-B,26.0,45.9,176.0,22.6,335.0,268.9,normal
2025-02-16 12:00:38.279688,SRV-003,RACK-C,23.8,43.3,209.0,22.4,109.0,319.5,normal
2025-02-16 12:00:38.279688,SRV-004,RACK-B,22.4,46.1,201.0,22.2,243.0,276.1,normal
2025-02-16 12:00:38.279688,SRV-005,RACK-B,25.9,48.9,201.0,22.6,297.0,329.3,normal
2025-02-16 12:01:38.279688,SRV-001,RACK-B,13.5,55.9,211.0,21.3,192.0,302.7,normal
2025-02-16 12:01:38.279688,SRV-002,RACK-B,21.1,50.5,200.0,22.1,50.0,279.9,normal
2025-02-16 12:01:38.279688,SRV-003,RACK-C,13.7,40.0,221.0,21.4,261.0,277.0,normal
2025-02-16 12:01:38.279688,SRV-004,RACK-A,20.9,50.8,200.0,22.1,468.0,256.8,normal
2025-02-16 12:01:38.279688,SRV-005,RACK-B,33.1,47.1,197.0,23.3,98.0,294.6,normal
2025-02-16 12:02:38.279688,SRV-001,RACK-B,18.9,46.4,227.0,21.9,238.0,342.7,normal
2025-02-16 12:02:38.279688,SRV-002,RACK-B,10.3,48.1,189.0,21.0,374.0,253.5,normal
2025-02-16 12:02:38.279688,SRV-003,RACK-B,11.1,38.2,181.0,21.1,136.0,264.5,normal
2025-02-16 12:02:38.279688,SRV-004,RACK-C,19.2,48.7,211.0,21.9,139.0,303.9,normal
2025-02-16 12:02:38.279688,SRV-005,RACK-B,21.4,56.8,219.0,22.1,277.0,288.9,normal
2025-02-16 12:03:38.279688,SRV-001,RACK-C,10.0,53.0,194.0,21.0,67.0,235.4,normal
2025-02-16 12:03:38.279688,SRV-002,RACK-C,10.0,50.2,210.0,21.0,657.0,309.1,normal
2025-02-16 12:03:38.279688,SRV-003,RACK-B,19.8,43.7,189.0,22.0,357.0,267.2,normal
2025-02-16 12:03:38.279688,SRV-004,RACK-A,28.2,48.3,201.0,22.8,380.0,370.4,normal
2025-02-16 12:03:38.279688,SRV-005,RACK-A,20.9,51.1,206.0,22.1,175.0,314.3,normal
2025-02-16 12:04:38.279688,SRV-001,RACK-C,14.1,40.8,191.0,21.4,112.0,268.3,normal
2025-02-16 12:04:38.279688,SRV-002,RACK-B,17.8,54.3,225.0,21.8,361.0,309.9,normal
